label,Filename
1,S58-AFIB-68.txt
1,S42-AFIB-302.txt
1,S58-AFIB-280.txt
1,S80-AFIB-112.txt
1,S82-AFIB-107.txt
1,S81-AFIB-259.txt
1,S35-AFIB-444.txt
1,S56-AFIB-37.txt
1,S41-AFIB-209.txt
1,S78-AFIB-130.txt
1,S22-AFIB-8.txt
1,S58-AFIB-2.txt
1,S8-AFIB-23.txt
1,S72-AFIB-160.txt
1,S10-AFIB-424.txt
1,S26-AFIB-402.txt
1,S48-AFIB-365.txt
1,S70-AFIB-237.txt
1,S49-AFIB-352.txt
1,S57-AFIB-470.txt
1,S17-AFIB-306.txt
1,S48-AFIB-451.txt
1,S51-AFIB-424.txt
1,S14-AFIB-465.txt
1,S63-AFIB-427.txt
1,S48-AFIB-52.txt
1,S18-AFIB-47.txt
1,S60-AFIB-133.txt
1,S32-AFIB-33.txt
1,S11-AFIB-414.txt
1,S57-AFIB-102.txt
1,S69-AFIB-286.txt
1,S60-AFIB-99.txt
1,S27-AFIB-387.txt
1,S26-AFIB-233.txt
1,S75-AFIB-224.txt
1,S35-AFIB-373.txt
1,S55-AFIB-59.txt
1,S1-AFIB-205.txt
1,S67-AFIB-45.txt
1,S65-AFIB-202.txt
1,S57-AFIB-17.txt
1,S56-AFIB-112.txt
1,S8-AFIB-279.txt
1,S79-AFIB-129.txt
1,S14-AFIB-146.txt
1,S78-AFIB-292.txt
1,S48-AFIB-494.txt
1,S8-AFIB-439.txt
1,S30-AFIB-179.txt
1,S27-AFIB-79.txt
1,S4-AFIB-222.txt
1,S67-AFIB-360.txt
1,S28-AFIB-350.txt
1,S53-AFIB-393.txt
1,S46-AFIB-99.txt
1,S47-AFIB-44.txt
1,S73-AFIB-428.txt
1,S27-AFIB-402.txt
1,S17-AFIB-357.txt
1,S79-AFIB-15.txt
1,S52-AFIB-300.txt
1,S80-AFIB-54.txt
1,S11-AFIB-270.txt
1,S56-AFIB-62.txt
1,S31-AFIB-405.txt
1,S55-AFIB-358.txt
1,S43-AFIB-153.txt
1,S82-AFIB-471.txt
1,S4-AFIB-129.txt
1,S43-AFIB-277.txt
1,S12-AFIB-5.txt
1,S80-AFIB-296.txt
1,S49-AFIB-63.txt
1,S19-AFIB-244.txt
1,S38-AFIB-298.txt
1,S46-AFIB-318.txt
1,S65-AFIB-299.txt
1,S81-AFIB-367.txt
1,S58-AFIB-138.txt
1,S57-AFIB-324.txt
1,S80-AFIB-207.txt
1,S79-AFIB-256.txt
1,S33-AFIB-445.txt
1,S11-AFIB-90.txt
1,S35-AFIB-223.txt
1,S46-AFIB-74.txt
1,S0-AFIB-125.txt
1,S28-AFIB-80.txt
1,S68-AFIB-189.txt
1,S70-AFIB-53.txt
1,S42-AFIB-105.txt
1,S52-AFIB-259.txt
1,S34-AFIB-133.txt
1,S0-AFIB-208.txt
1,S49-AFIB-77.txt
1,S11-AFIB-424.txt
1,S82-AFIB-257.txt
1,S75-AFIB-180.txt
1,S4-AFIB-120.txt
1,S76-AFIB-232.txt
1,S35-AFIB-153.txt
1,S10-AFIB-371.txt
1,S33-AFIB-309.txt
1,S26-AFIB-113.txt
1,S32-AFIB-1.txt
1,S70-AFIB-141.txt
1,S47-AFIB-99.txt
1,S33-AFIB-314.txt
1,S83-AFIB-494.txt
1,S56-AFIB-46.txt
1,S10-AFIB-108.txt
1,S60-AFIB-156.txt
1,S43-AFIB-102.txt
1,S4-AFIB-187.txt
1,S23-AFIB-0.txt
1,S80-AFIB-271.txt
1,S51-AFIB-165.txt
1,S76-AFIB-359.txt
1,S31-AFIB-58.txt
1,S70-AFIB-352.txt
1,S70-AFIB-270.txt
1,S46-AFIB-8.txt
1,S33-AFIB-363.txt
1,S46-AFIB-347.txt
1,S81-AFIB-318.txt
1,S81-AFIB-19.txt
1,S28-AFIB-143.txt
1,S22-AFIB-442.txt
1,S17-AFIB-254.txt
1,S44-AFIB-494.txt
1,S9-AFIB-88.txt
1,S72-AFIB-110.txt
1,S82-AFIB-176.txt
1,S49-AFIB-155.txt
1,S26-AFIB-20.txt
1,S9-AFIB-111.txt
1,S55-AFIB-387.txt
1,S61-AFIB-97.txt
1,S28-AFIB-1.txt
1,S9-AFIB-154.txt
1,S75-AFIB-452.txt
1,S35-AFIB-39.txt
1,S37-AFIB-441.txt
1,S73-AFIB-336.txt
1,S53-AFIB-363.txt
1,S53-AFIB-15.txt
1,S67-AFIB-13.txt
1,S37-AFIB-105.txt
1,S79-AFIB-94.txt
1,S37-AFIB-85.txt
1,S63-AFIB-162.txt
1,S73-AFIB-461.txt
1,S18-AFIB-182.txt
1,S58-AFIB-201.txt
1,S0-AFIB-54.txt
1,S22-AFIB-166.txt
1,S4-AFIB-401.txt
1,S69-AFIB-21.txt
1,S19-AFIB-277.txt
1,S55-AFIB-41.txt
1,S63-AFIB-187.txt
1,S76-AFIB-318.txt
1,S80-AFIB-55.txt
1,S14-AFIB-249.txt
1,S28-AFIB-408.txt
1,S68-AFIB-221.txt
1,S27-AFIB-162.txt
1,S43-AFIB-467.txt
1,S52-AFIB-248.txt
1,S11-AFIB-307.txt
1,S27-AFIB-314.txt
1,S57-AFIB-234.txt
1,S39-AFIB-462.txt
1,S1-AFIB-358.txt
1,S19-AFIB-488.txt
1,S47-AFIB-260.txt
1,S55-AFIB-20.txt
1,S35-AFIB-142.txt
1,S65-AFIB-134.txt
1,S31-AFIB-458.txt
1,S75-AFIB-91.txt
1,S43-AFIB-434.txt
1,S11-AFIB-413.txt
1,S79-AFIB-270.txt
1,S72-AFIB-76.txt
1,S65-AFIB-117.txt
1,S13-AFIB-261.txt
1,S41-AFIB-275.txt
1,S78-AFIB-35.txt
1,S26-AFIB-185.txt
1,S8-AFIB-5.txt
1,S78-AFIB-328.txt
1,S39-AFIB-183.txt
1,S22-AFIB-125.txt
1,S58-AFIB-404.txt
1,S17-AFIB-299.txt
1,S52-AFIB-12.txt
1,S28-AFIB-17.txt
1,S70-AFIB-166.txt
1,S73-AFIB-452.txt
1,S46-AFIB-201.txt
1,S1-AFIB-431.txt
1,S18-AFIB-61.txt
1,S37-AFIB-231.txt
1,S48-AFIB-426.txt
1,S41-AFIB-373.txt
1,S61-AFIB-189.txt
1,S0-AFIB-424.txt
1,S80-AFIB-83.txt
1,S31-AFIB-484.txt
1,S0-AFIB-264.txt
1,S60-AFIB-87.txt
1,S69-AFIB-291.txt
1,S41-AFIB-91.txt
1,S8-AFIB-329.txt
1,S1-AFIB-116.txt
1,S31-AFIB-338.txt
1,S67-AFIB-303.txt
1,S30-AFIB-262.txt
1,S44-AFIB-154.txt
1,S74-AFIB-368.txt
1,S1-AFIB-364.txt
1,S47-AFIB-346.txt
1,S47-AFIB-402.txt
1,S34-AFIB-210.txt
1,S52-AFIB-397.txt
1,S34-AFIB-197.txt
1,S49-AFIB-53.txt
1,S51-AFIB-325.txt
1,S11-AFIB-430.txt
1,S78-AFIB-126.txt
1,S61-AFIB-357.txt
1,S11-AFIB-269.txt
1,S18-AFIB-123.txt
1,S81-AFIB-151.txt
1,S80-AFIB-204.txt
1,S12-AFIB-102.txt
1,S1-AFIB-240.txt
1,S19-AFIB-379.txt
1,S83-AFIB-236.txt
1,S76-AFIB-393.txt
1,S42-AFIB-420.txt
1,S27-AFIB-483.txt
1,S41-AFIB-249.txt
1,S33-AFIB-340.txt
1,S31-AFIB-429.txt
1,S57-AFIB-362.txt
1,S57-AFIB-42.txt
1,S48-AFIB-307.txt
1,S32-AFIB-336.txt
1,S43-AFIB-360.txt
1,S67-AFIB-200.txt
1,S31-AFIB-137.txt
1,S39-AFIB-43.txt
1,S74-AFIB-30.txt
1,S56-AFIB-328.txt
1,S49-AFIB-173.txt
1,S31-AFIB-449.txt
1,S48-AFIB-119.txt
1,S1-AFIB-171.txt
1,S9-AFIB-412.txt
1,S48-AFIB-234.txt
1,S60-AFIB-267.txt
1,S70-AFIB-405.txt
1,S63-AFIB-87.txt
1,S55-AFIB-106.txt
1,S32-AFIB-435.txt
1,S27-AFIB-426.txt
1,S61-AFIB-388.txt
1,S51-AFIB-239.txt
1,S65-AFIB-459.txt
1,S58-AFIB-465.txt
1,S58-AFIB-345.txt
1,S48-AFIB-39.txt
1,S23-AFIB-93.txt
1,S38-AFIB-397.txt
1,S75-AFIB-338.txt
1,S67-AFIB-421.txt
1,S22-AFIB-386.txt
1,S73-AFIB-436.txt
1,S58-AFIB-434.txt
1,S44-AFIB-206.txt
1,S48-AFIB-150.txt
1,S48-AFIB-196.txt
1,S65-AFIB-295.txt
1,S44-AFIB-35.txt
1,S70-AFIB-350.txt
1,S46-AFIB-237.txt
1,S35-AFIB-52.txt
1,S10-AFIB-42.txt
1,S44-AFIB-362.txt
1,S75-AFIB-88.txt
1,S69-AFIB-256.txt
1,S69-AFIB-113.txt
1,S57-AFIB-159.txt
1,S8-AFIB-75.txt
1,S4-AFIB-307.txt
1,S52-AFIB-155.txt
1,S49-AFIB-382.txt
1,S69-AFIB-397.txt
1,S28-AFIB-295.txt
1,S56-AFIB-300.txt
1,S76-AFIB-382.txt
1,S83-AFIB-13.txt
1,S81-AFIB-422.txt
1,S23-AFIB-489.txt
1,S23-AFIB-79.txt
1,S32-AFIB-116.txt
1,S1-AFIB-386.txt
1,S22-AFIB-191.txt
1,S10-AFIB-56.txt
1,S22-AFIB-487.txt
1,S31-AFIB-329.txt
1,S42-AFIB-386.txt
1,S12-AFIB-24.txt
1,S55-AFIB-222.txt
1,S0-AFIB-457.txt
1,S44-AFIB-340.txt
1,S34-AFIB-322.txt
1,S31-AFIB-447.txt
1,S0-AFIB-494.txt
1,S66-AFIB-9.txt
1,S76-AFIB-486.txt
1,S17-AFIB-65.txt
1,S67-AFIB-113.txt
1,S4-AFIB-361.txt
1,S82-AFIB-272.txt
1,S72-AFIB-85.txt
1,S69-AFIB-394.txt
1,S61-AFIB-264.txt
1,S26-AFIB-110.txt
1,S39-AFIB-200.txt
1,S53-AFIB-311.txt
1,S53-AFIB-160.txt
1,S72-AFIB-37.txt
1,S39-AFIB-235.txt
1,S52-AFIB-346.txt
1,S68-AFIB-42.txt
1,S11-AFIB-168.txt
1,S76-AFIB-308.txt
1,S0-AFIB-286.txt
1,S52-AFIB-162.txt
1,S66-AFIB-90.txt
1,S32-AFIB-380.txt
1,S32-AFIB-74.txt
1,S58-AFIB-333.txt
1,S70-AFIB-121.txt
1,S43-AFIB-496.txt
1,S41-AFIB-236.txt
1,S57-AFIB-40.txt
1,S69-AFIB-248.txt
1,S27-AFIB-409.txt
1,S44-AFIB-498.txt
1,S28-AFIB-18.txt
1,S63-AFIB-396.txt
1,S56-AFIB-464.txt
1,S37-AFIB-60.txt
1,S10-AFIB-319.txt
1,S70-AFIB-159.txt
1,S59-AFIB-463.txt
1,S47-AFIB-442.txt
1,S41-AFIB-308.txt
1,S47-AFIB-432.txt
1,S28-AFIB-89.txt
1,S10-AFIB-133.txt
1,S39-AFIB-227.txt
1,S74-AFIB-456.txt
1,S42-AFIB-400.txt
1,S56-AFIB-362.txt
1,S22-AFIB-290.txt
1,S42-AFIB-9.txt
1,S37-AFIB-478.txt
1,S58-AFIB-174.txt
1,S17-AFIB-224.txt
1,S59-AFIB-61.txt
1,S83-AFIB-47.txt
1,S42-AFIB-473.txt
1,S0-AFIB-253.txt
1,S52-AFIB-288.txt
1,S39-AFIB-5.txt
1,S78-AFIB-229.txt
1,S80-AFIB-481.txt
1,S78-AFIB-230.txt
1,S67-AFIB-165.txt
1,S11-AFIB-327.txt
1,S61-AFIB-63.txt
1,S10-AFIB-245.txt
1,S26-AFIB-267.txt
1,S81-AFIB-294.txt
1,S81-AFIB-14.txt
1,S19-AFIB-89.txt
1,S28-AFIB-165.txt
1,S74-AFIB-222.txt
1,S73-AFIB-360.txt
1,S4-AFIB-459.txt
1,S41-AFIB-498.txt
1,S79-AFIB-103.txt
1,S52-AFIB-460.txt
1,S75-AFIB-23.txt
1,S42-AFIB-252.txt
1,S35-AFIB-432.txt
1,S76-AFIB-341.txt
1,S38-AFIB-419.txt
1,S31-AFIB-97.txt
1,S0-AFIB-48.txt
1,S49-AFIB-459.txt
1,S52-AFIB-83.txt
1,S4-AFIB-132.txt
1,S0-AFIB-467.txt
1,S13-AFIB-225.txt
1,S39-AFIB-216.txt
1,S26-AFIB-63.txt
1,S9-AFIB-146.txt
1,S17-AFIB-99.txt
1,S8-AFIB-188.txt
1,S17-AFIB-294.txt
1,S26-AFIB-370.txt
1,S27-AFIB-330.txt
1,S11-AFIB-231.txt
1,S44-AFIB-24.txt
1,S75-AFIB-423.txt
1,S44-AFIB-221.txt
1,S81-AFIB-329.txt
1,S53-AFIB-325.txt
1,S39-AFIB-127.txt
1,S46-AFIB-1.txt
1,S11-AFIB-188.txt
1,S37-AFIB-91.txt
1,S41-AFIB-455.txt
1,S55-AFIB-208.txt
1,S55-AFIB-384.txt
1,S61-AFIB-81.txt
1,S69-AFIB-24.txt
1,S0-AFIB-367.txt
1,S69-AFIB-239.txt
1,S74-AFIB-414.txt
1,S28-AFIB-288.txt
1,S27-AFIB-182.txt
1,S51-AFIB-196.txt
1,S8-AFIB-288.txt
1,S46-AFIB-53.txt
1,S47-AFIB-255.txt
1,S33-AFIB-205.txt
1,S26-AFIB-98.txt
1,S58-AFIB-349.txt
1,S63-AFIB-109.txt
1,S53-AFIB-97.txt
1,S57-AFIB-474.txt
1,S13-AFIB-112.txt
1,S75-AFIB-354.txt
1,S59-AFIB-219.txt
1,S67-AFIB-57.txt
1,S74-AFIB-110.txt
1,S8-AFIB-345.txt
1,S41-AFIB-319.txt
1,S47-AFIB-265.txt
1,S53-AFIB-482.txt
1,S53-AFIB-98.txt
1,S28-AFIB-431.txt
1,S72-AFIB-74.txt
1,S41-AFIB-479.txt
1,S26-AFIB-24.txt
1,S51-AFIB-45.txt
1,S67-AFIB-217.txt
1,S69-AFIB-102.txt
1,S72-AFIB-99.txt
1,S42-AFIB-437.txt
1,S31-AFIB-423.txt
1,S69-AFIB-184.txt
1,S11-AFIB-288.txt
1,S42-AFIB-173.txt
1,S37-AFIB-11.txt
1,S42-AFIB-23.txt
1,S39-AFIB-408.txt
1,S10-AFIB-355.txt
1,S27-AFIB-260.txt
1,S44-AFIB-34.txt
1,S31-AFIB-238.txt
1,S13-AFIB-431.txt
1,S69-AFIB-347.txt
1,S42-AFIB-414.txt
1,S8-AFIB-451.txt
1,S26-AFIB-101.txt
1,S33-AFIB-97.txt
1,S12-AFIB-19.txt
1,S32-AFIB-434.txt
1,S30-AFIB-239.txt
1,S14-AFIB-351.txt
1,S76-AFIB-151.txt
1,S49-AFIB-81.txt
1,S51-AFIB-457.txt
1,S44-AFIB-123.txt
1,S32-AFIB-75.txt
1,S81-AFIB-130.txt
1,S9-AFIB-122.txt
1,S18-AFIB-179.txt
1,S39-AFIB-401.txt
1,S56-AFIB-181.txt
1,S47-AFIB-55.txt
1,S53-AFIB-31.txt
1,S33-AFIB-225.txt
1,S56-AFIB-96.txt
1,S28-AFIB-291.txt
1,S27-AFIB-412.txt
1,S81-AFIB-377.txt
1,S52-AFIB-400.txt
1,S42-AFIB-86.txt
1,S26-AFIB-49.txt
1,S1-AFIB-451.txt
1,S41-AFIB-331.txt
1,S69-AFIB-204.txt
1,S11-AFIB-240.txt
1,S13-AFIB-270.txt
1,S27-AFIB-106.txt
1,S31-AFIB-466.txt
1,S83-AFIB-321.txt
1,S12-AFIB-97.txt
1,S18-AFIB-36.txt
1,S44-AFIB-442.txt
1,S42-AFIB-7.txt
1,S37-AFIB-278.txt
1,S51-AFIB-11.txt
1,S28-AFIB-370.txt
1,S27-AFIB-366.txt
1,S4-AFIB-445.txt
1,S11-AFIB-337.txt
1,S22-AFIB-282.txt
1,S11-AFIB-347.txt
1,S82-AFIB-302.txt
1,S59-AFIB-66.txt
1,S34-AFIB-95.txt
1,S52-AFIB-331.txt
1,S76-AFIB-163.txt
1,S35-AFIB-109.txt
1,S44-AFIB-217.txt
1,S49-AFIB-167.txt
1,S43-AFIB-438.txt
1,S76-AFIB-238.txt
1,S51-AFIB-347.txt
1,S60-AFIB-191.txt
1,S32-AFIB-186.txt
1,S13-AFIB-60.txt
1,S79-AFIB-7.txt
1,S81-AFIB-315.txt
1,S55-AFIB-35.txt
1,S34-AFIB-321.txt
1,S56-AFIB-265.txt
1,S28-AFIB-416.txt
1,S53-AFIB-331.txt
1,S41-AFIB-422.txt
1,S27-AFIB-485.txt
1,S19-AFIB-12.txt
1,S4-AFIB-57.txt
1,S43-AFIB-379.txt
1,S32-AFIB-391.txt
1,S58-AFIB-458.txt
1,S4-AFIB-59.txt
1,S55-AFIB-43.txt
1,S26-AFIB-408.txt
1,S0-AFIB-291.txt
1,S30-AFIB-202.txt
1,S70-AFIB-284.txt
1,S39-AFIB-154.txt
1,S10-AFIB-87.txt
1,S73-AFIB-443.txt
1,S34-AFIB-168.txt
1,S46-AFIB-355.txt
1,S52-AFIB-442.txt
1,S10-AFIB-334.txt
1,S57-AFIB-289.txt
1,S59-AFIB-188.txt
1,S0-AFIB-107.txt
1,S46-AFIB-448.txt
1,S17-AFIB-18.txt
1,S81-AFIB-154.txt
1,S44-AFIB-416.txt
1,S14-AFIB-342.txt
1,S73-AFIB-480.txt
1,S67-AFIB-302.txt
1,S79-AFIB-5.txt
1,S32-AFIB-302.txt
1,S60-AFIB-120.txt
1,S59-AFIB-136.txt
1,S33-AFIB-262.txt
1,S65-AFIB-369.txt
1,S30-AFIB-7.txt
1,S27-AFIB-332.txt
1,S46-AFIB-89.txt
1,S79-AFIB-355.txt
1,S59-AFIB-458.txt
1,S14-AFIB-124.txt
1,S42-AFIB-288.txt
1,S68-AFIB-55.txt
1,S65-AFIB-4.txt
1,S61-AFIB-265.txt
1,S57-AFIB-94.txt
1,S8-AFIB-207.txt
1,S28-AFIB-480.txt
1,S44-AFIB-165.txt
1,S35-AFIB-156.txt
1,S76-AFIB-358.txt
1,S49-AFIB-204.txt
1,S44-AFIB-102.txt
1,S58-AFIB-11.txt
1,S67-AFIB-300.txt
1,S59-AFIB-183.txt
1,S27-AFIB-28.txt
1,S46-AFIB-80.txt
1,S10-AFIB-164.txt
1,S35-AFIB-397.txt
1,S17-AFIB-161.txt
1,S80-AFIB-227.txt
1,S35-AFIB-123.txt
1,S82-AFIB-462.txt
1,S30-AFIB-13.txt
1,S60-AFIB-239.txt
1,S28-AFIB-368.txt
1,S61-AFIB-461.txt
1,S28-AFIB-112.txt
1,S65-AFIB-269.txt
1,S53-AFIB-68.txt
1,S78-AFIB-454.txt
1,S14-AFIB-212.txt
1,S37-AFIB-373.txt
1,S31-AFIB-125.txt
1,S57-AFIB-75.txt
1,S19-AFIB-209.txt
1,S13-AFIB-55.txt
1,S30-AFIB-35.txt
1,S69-AFIB-337.txt
1,S8-AFIB-180.txt
1,S35-AFIB-73.txt
1,S10-AFIB-358.txt
1,S59-AFIB-203.txt
1,S48-AFIB-303.txt
1,S18-AFIB-167.txt
1,S8-AFIB-284.txt
1,S34-AFIB-82.txt
1,S0-AFIB-123.txt
1,S34-AFIB-146.txt
1,S81-AFIB-248.txt
1,S49-AFIB-149.txt
1,S8-AFIB-232.txt
1,S76-AFIB-484.txt
1,S17-AFIB-105.txt
1,S59-AFIB-101.txt
1,S44-AFIB-398.txt
1,S26-AFIB-148.txt
1,S52-AFIB-156.txt
1,S56-AFIB-398.txt
1,S31-AFIB-67.txt
1,S74-AFIB-139.txt
1,S19-AFIB-180.txt
1,S70-AFIB-216.txt
1,S10-AFIB-119.txt
1,S39-AFIB-49.txt
1,S28-AFIB-107.txt
1,S81-AFIB-285.txt
1,S61-AFIB-55.txt
1,S26-AFIB-413.txt
1,S76-AFIB-273.txt
1,S69-AFIB-324.txt
1,S59-AFIB-305.txt
1,S81-AFIB-62.txt
1,S14-AFIB-384.txt
1,S70-AFIB-283.txt
1,S4-AFIB-226.txt
1,S65-AFIB-59.txt
1,S17-AFIB-237.txt
1,S78-AFIB-231.txt
1,S58-AFIB-414.txt
1,S75-AFIB-349.txt
1,S31-AFIB-76.txt
1,S19-AFIB-32.txt
1,S63-AFIB-18.txt
1,S79-AFIB-228.txt
1,S27-AFIB-67.txt
1,S83-AFIB-128.txt
1,S1-AFIB-437.txt
1,S48-AFIB-217.txt
1,S61-AFIB-355.txt
1,S38-AFIB-216.txt
1,S14-AFIB-25.txt
1,S34-AFIB-236.txt
1,S14-AFIB-369.txt
1,S76-AFIB-9.txt
1,S52-AFIB-307.txt
1,S1-AFIB-198.txt
1,S63-AFIB-188.txt
1,S63-AFIB-443.txt
1,S70-AFIB-434.txt
1,S53-AFIB-314.txt
1,S41-AFIB-368.txt
1,S39-AFIB-475.txt
1,S0-AFIB-389.txt
1,S17-AFIB-159.txt
1,S68-AFIB-139.txt
1,S60-AFIB-277.txt
1,S11-AFIB-83.txt
1,S27-AFIB-16.txt
1,S68-AFIB-53.txt
1,S35-AFIB-137.txt
1,S67-AFIB-224.txt
1,S48-AFIB-383.txt
1,S78-AFIB-407.txt
1,S44-AFIB-331.txt
1,S10-AFIB-13.txt
1,S9-AFIB-477.txt
1,S76-AFIB-125.txt
1,S18-AFIB-120.txt
1,S44-AFIB-413.txt
1,S69-AFIB-110.txt
1,S83-AFIB-242.txt
1,S57-AFIB-200.txt
1,S28-AFIB-347.txt
1,S76-AFIB-282.txt
1,S57-AFIB-306.txt
1,S80-AFIB-114.txt
1,S81-AFIB-316.txt
1,S81-AFIB-148.txt
1,S56-AFIB-102.txt
1,S44-AFIB-146.txt
1,S67-AFIB-275.txt
1,S46-AFIB-169.txt
1,S67-AFIB-155.txt
1,S39-AFIB-349.txt
1,S81-AFIB-83.txt
1,S83-AFIB-359.txt
1,S73-AFIB-453.txt
1,S41-AFIB-183.txt
1,S73-AFIB-333.txt
1,S9-AFIB-303.txt
1,S27-AFIB-127.txt
1,S1-AFIB-76.txt
1,S56-AFIB-201.txt
1,S57-AFIB-7.txt
1,S58-AFIB-182.txt
1,S49-AFIB-371.txt
1,S38-AFIB-269.txt
1,S55-AFIB-294.txt
1,S67-AFIB-190.txt
1,S56-AFIB-351.txt
1,S27-AFIB-0.txt
1,S82-AFIB-289.txt
1,S83-AFIB-267.txt
1,S67-AFIB-249.txt
1,S1-AFIB-281.txt
1,S83-AFIB-380.txt
1,S59-AFIB-220.txt
1,S75-AFIB-324.txt
1,S9-AFIB-170.txt
1,S0-AFIB-352.txt
1,S8-AFIB-53.txt
1,S8-AFIB-305.txt
1,S34-AFIB-338.txt
1,S32-AFIB-157.txt
1,S55-AFIB-149.txt
1,S0-AFIB-476.txt
1,S46-AFIB-315.txt
1,S43-AFIB-361.txt
1,S18-AFIB-60.txt
1,S80-AFIB-242.txt
1,S19-AFIB-440.txt
1,S49-AFIB-405.txt
1,S59-AFIB-473.txt
1,S79-AFIB-324.txt
1,S26-AFIB-228.txt
1,S9-AFIB-372.txt
1,S65-AFIB-262.txt
1,S13-AFIB-192.txt
1,S33-AFIB-318.txt
1,S43-AFIB-450.txt
1,S27-AFIB-471.txt
1,S37-AFIB-213.txt
1,S28-AFIB-40.txt
1,S80-AFIB-438.txt
1,S35-AFIB-208.txt
1,S37-AFIB-207.txt
1,S14-AFIB-419.txt
1,S33-AFIB-5.txt
1,S26-AFIB-97.txt
1,S82-AFIB-358.txt
1,S27-AFIB-145.txt
1,S82-AFIB-50.txt
1,S23-AFIB-488.txt
1,S9-AFIB-461.txt
1,S75-AFIB-248.txt
1,S72-AFIB-42.txt
1,S63-AFIB-325.txt
1,S35-AFIB-190.txt
1,S41-AFIB-144.txt
1,S70-AFIB-174.txt
1,S53-AFIB-365.txt
1,S51-AFIB-389.txt
1,S47-AFIB-187.txt
1,S4-AFIB-293.txt
1,S52-AFIB-250.txt
1,S17-AFIB-264.txt
1,S73-AFIB-240.txt
1,S75-AFIB-444.txt
1,S72-AFIB-29.txt
1,S32-AFIB-108.txt
1,S81-AFIB-155.txt
1,S47-AFIB-229.txt
1,S78-AFIB-154.txt
1,S56-AFIB-480.txt
1,S61-AFIB-414.txt
1,S82-AFIB-288.txt
1,S13-AFIB-441.txt
1,S42-AFIB-432.txt
1,S44-AFIB-155.txt
1,S72-AFIB-146.txt
1,S55-AFIB-315.txt
1,S76-AFIB-0.txt
1,S81-AFIB-11.txt
1,S83-AFIB-497.txt
1,S42-AFIB-145.txt
1,S67-AFIB-499.txt
1,S39-AFIB-226.txt
1,S43-AFIB-312.txt
1,S33-AFIB-185.txt
1,S58-AFIB-426.txt
1,S52-AFIB-289.txt
1,S83-AFIB-464.txt
1,S19-AFIB-400.txt
1,S22-AFIB-288.txt
1,S13-AFIB-455.txt
1,S23-AFIB-308.txt
1,S18-AFIB-35.txt
1,S48-AFIB-109.txt
1,S57-AFIB-335.txt
1,S59-AFIB-162.txt
1,S33-AFIB-454.txt
1,S59-AFIB-194.txt
1,S1-AFIB-94.txt
1,S9-AFIB-189.txt
1,S68-AFIB-149.txt
1,S34-AFIB-375.txt
1,S82-AFIB-230.txt
1,S22-AFIB-46.txt
1,S13-AFIB-347.txt
1,S46-AFIB-185.txt
1,S69-AFIB-7.txt
1,S10-AFIB-335.txt
1,S76-AFIB-34.txt
1,S76-AFIB-209.txt
1,S51-AFIB-384.txt
1,S28-AFIB-353.txt
1,S19-AFIB-489.txt
1,S13-AFIB-196.txt
1,S41-AFIB-376.txt
1,S47-AFIB-59.txt
1,S65-AFIB-462.txt
1,S35-AFIB-463.txt
1,S61-AFIB-278.txt
1,S14-AFIB-429.txt
1,S79-AFIB-73.txt
1,S74-AFIB-440.txt
1,S79-AFIB-253.txt
1,S34-AFIB-437.txt
1,S53-AFIB-400.txt
1,S56-AFIB-316.txt
1,S55-AFIB-100.txt
1,S1-AFIB-415.txt
1,S70-AFIB-271.txt
1,S38-AFIB-318.txt
1,S57-AFIB-287.txt
1,S28-AFIB-99.txt
1,S26-AFIB-339.txt
1,S46-AFIB-178.txt
1,S49-AFIB-195.txt
1,S76-AFIB-200.txt
1,S41-AFIB-190.txt
1,S56-AFIB-317.txt
1,S33-AFIB-467.txt
1,S48-AFIB-127.txt
1,S37-AFIB-113.txt
1,S4-AFIB-0.txt
1,S10-AFIB-427.txt
1,S67-AFIB-260.txt
1,S56-AFIB-109.txt
1,S58-AFIB-74.txt
1,S72-AFIB-134.txt
1,S67-AFIB-84.txt
1,S33-AFIB-379.txt
1,S56-AFIB-76.txt
1,S82-AFIB-122.txt
1,S31-AFIB-220.txt
1,S9-AFIB-429.txt
1,S52-AFIB-434.txt
1,S67-AFIB-284.txt
1,S13-AFIB-435.txt
1,S37-AFIB-56.txt
1,S52-AFIB-180.txt
1,S33-AFIB-88.txt
1,S13-AFIB-41.txt
1,S57-AFIB-3.txt
1,S47-AFIB-114.txt
1,S75-AFIB-183.txt
1,S13-AFIB-278.txt
1,S10-AFIB-53.txt
1,S74-AFIB-216.txt
1,S61-AFIB-8.txt
1,S49-AFIB-329.txt
1,S23-AFIB-76.txt
1,S81-AFIB-312.txt
1,S57-AFIB-195.txt
1,S47-AFIB-407.txt
1,S23-AFIB-182.txt
1,S26-AFIB-225.txt
1,S11-AFIB-176.txt
1,S47-AFIB-361.txt
1,S18-AFIB-45.txt
1,S1-AFIB-377.txt
1,S74-AFIB-97.txt
1,S18-AFIB-66.txt
1,S79-AFIB-390.txt
1,S10-AFIB-163.txt
1,S65-AFIB-47.txt
1,S38-AFIB-317.txt
1,S28-AFIB-29.txt
1,S83-AFIB-287.txt
1,S43-AFIB-101.txt
1,S44-AFIB-469.txt
1,S28-AFIB-39.txt
1,S46-AFIB-55.txt
1,S35-AFIB-441.txt
1,S41-AFIB-57.txt
1,S82-AFIB-275.txt
1,S81-AFIB-8.txt
1,S46-AFIB-282.txt
